order,story_id,title,subtitle,byline,private,show_sections
orden,id_historia,titulo,subtitulo,firma,privada,show_sections
#,# Must match the tab name exactly. Use lowercase letters and hyphens (e.g. allegorical-woman),Story title,Optional subtitle,Optional attribution (supports markdown),"If ""yes"", then users will need the key you set in _config.yml to access this story.",
#,# Debe coincidir con el nombre de la pestaña exactamente. Usa letras minúsculas y guiones (p. ej. mujer-alegorica),Título de la historia,Subtítulo opcional,Atribución opcional (admite markdown),"Si ""sí"", los usuarios deberán utilizar la clave que fijes en _config.yml",
1,blank_template,The Florentine Codex and Indigenous Knowledge,Book 7: Astrology and Natural Philosophy,"Group 9: Gabrielle Oliva, Alejandra Vazquez, Jared Simantob, Nachiket Yadav",FALSE,
2,,,,,FALSE,
3,,,,,FALSE,
4,,,,,FALSE,
5,,,,,FALSE,
6,,,,,FALSE,
7,,,,,FALSE,
